"Class","Line","IssueType","Severity","Code","Fix"
"ShareButtonTests","17","HARDCODED-TRUE","CRITICAL","public void testShareCountUpdates() { init(); a.assertTrue(true, ""Share count updated""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"SwitchProfileTests","24","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SwitchProfileTests","39","CLICK-NO-VERIFY","MEDIUM",").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"SwitchProfileTests","40","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SwitchProfileTests","91","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"VideoPostTests","28","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"VideoPostTests","92","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"VideoPostTests","108","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BioStepTests","21","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Bio step should load correctly"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","41","ALWAYS-PASS","HIGH","a.assertTrue(!bio.isEmpty() || !BrowserManager.getPage().url().isEmpty(), ""AI bio generation should succeed or page shou","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","60","ALWAYS-PASS","HIGH","a.assertTrue(!bio.isEmpty() || !BrowserManager.getPage().url().isEmpty(), ""Manual bio entry should succeed or page shoul","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","89","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Bio mandatory error should be shown"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","112","ALWAYS-PASS","HIGH","a.assertTrue(!newBio.isEmpty() || !BrowserManager.getPage().url().isEmpty(), ""Regenerated bio should not be empty or pag","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","134","ALWAYS-PASS","HIGH","a.assertTrue(!editedBio.isEmpty() || !BrowserManager.getPage().url().isEmpty(), ""Edited AI bio should be accepted or pag","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","150","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Bio should persist after saving"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","164","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(page.getCharCount() >= 0, ""Character counter should update as user types (may be 0 if bio step not accessib","Assert count >= 1 or count == expectedCount instead of >= 0"
"BioStepTests","180","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Bio at max chars should save successfully"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","194","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""AI spinner should be shown during generation"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","210","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Bio should appear on public profile"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","226","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Bio should be cleared/replaced on regenerate"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"BioStepTests","241","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Bio API payload should be correctly structured"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"GalleryStepTests","21","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Gallery step should load correctly"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"GalleryStepTests","35","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(initialCount >= 0, ""Gallery image count should be retrievable"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"GalleryStepTests","48","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Invalid format should be rejected in gallery"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"GalleryStepTests","68","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(countBefore >= 0, ""Gallery should be accessible for delete test"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"GalleryStepTests","82","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Max gallery limit should be enforced"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"GalleryStepTests","96","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Skip should navigate to next step"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"GalleryStepTests","109","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(page.getImageCount() >= 0, ""Gallery should display uploaded images"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"PersonalInfoStepTests","21","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Personal info form should load correctly"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","45","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Should proceed to next step after valid personal info"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","62","ALWAYS-PASS","HIGH","a.assertTrue(!err.isEmpty() || !BrowserManager.getPage().url().isEmpty(), ""Empty name validation error should be shown"")","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","75","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Image upload area should be accessible"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","88","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Invalid format rejection should work"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","101","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Oversized image should be rejected"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","118","ALWAYS-PASS","HIGH","a.assertTrue(!err.isEmpty() || !BrowserManager.getPage().url().isEmpty(), ""Phone format validation error should be shown","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","135","ALWAYS-PASS","HIGH","a.assertTrue(!err.isEmpty() || !BrowserManager.getPage().url().isEmpty(), ""DOB validation error should be shown for futu","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","157","ALWAYS-PASS","HIGH","a.assertTrue(!err.isEmpty() || !BrowserManager.getPage().url().isEmpty(), ""Gender required error should be shown"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"PersonalInfoStepTests","182","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Data should persist on reload"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"ProfileVisibilityTests","26","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ProfileVisibilityTests","73","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ProfileVisibilityTests","94","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ProfileVisibilityTests","98","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Share profile action should not break the page"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"ProfileVisibilityTests","108","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ProfileVisibilityTests","126","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ProfileVisibilityTests","160","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ProfileVisibilityTests","164","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Edit profile action should not break the page"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"SkillStepTests","21","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Skill step should load correctly"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"SkillStepTests","48","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Skill search should return results"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"SkillStepTests","107","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Skill category filters should work"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"SkillStepTests","121","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Minimum one skill required error should be shown"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"SkillStepTests","151","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Duplicate skill should be blocked â€” KNOWN BUG TC_US_70"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"SkillStepTests","164","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""No results message should be shown for unknown skill"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"SkillStepTests","180","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(page.getSkillCount() >= 0, ""Skills should persist on refresh"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"BookingTests","20","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","26","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","33","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","67","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_002 PASS: Date selected without error"");","Replace with a real assertion that verifies app state"
"BookingTests","69","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_002: Booking form not available â€“ test N/A"");","Replace with a real assertion that verifies app state"
"BookingTests","86","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_003 PASS: Time slot selected"");","Replace with a real assertion that verifies app state"
"BookingTests","88","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_003: Booking form not available"");","Replace with a real assertion that verifies app state"
"BookingTests","104","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_004 PASS: Notes entered"");","Replace with a real assertion that verifies app state"
"BookingTests","106","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_004: Booking form not available"");","Replace with a real assertion that verifies app state"
"BookingTests","137","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_005: Booking flow not available in current app state"");","Replace with a real assertion that verifies app state"
"BookingTests","154","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","161","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_006: Booking form not available"");","Replace with a real assertion that verifies app state"
"BookingTests","177","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","179","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","185","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_007: Booking flow not available"");","Replace with a real assertion that verifies app state"
"BookingTests","203","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_008: Booking form not available"");","Replace with a real assertion that verifies app state"
"BookingTests","220","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","226","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_009: Booking form not available"");","Replace with a real assertion that verifies app state"
"BookingTests","242","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","247","CLICK-NO-VERIFY","MEDIUM","""[aria-label*='notification' i], [class*='notification-icon']"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"BookingTests","248","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BookingTests","254","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_010: Notification check attempted"");","Replace with a real assertion that verifies app state"
"BookingTests","257","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_BK_010: Booking flow not available"");","Replace with a real assertion that verifies app state"
"ChatTests","26","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","32","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","37","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","78","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","82","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_CH_004: No conversation to open"");","Replace with a real assertion that verifies app state"
"ChatTests","96","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","99","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","104","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_CH_005: No conversation to send message in"");","Replace with a real assertion that verifies app state"
"ChatTests","120","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","124","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_CH_006: No conversation available"");","Replace with a real assertion that verifies app state"
"ChatTests","140","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","144","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_CH_009: No conversation available"");","Replace with a real assertion that verifies app state"
"ChatTests","158","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","160","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(total >= 0, ""TC_CH_014 PASS: Chat history loaded ("" + total + "" messages)"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"ChatTests","162","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_CH_014: No conversation history available"");","Replace with a real assertion that verifies app state"
"ChatTests","176","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","178","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"ChatTests","182","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_CH_015: No conversation to navigate back from"");","Replace with a real assertion that verifies app state"
"ChatTests","212","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(4000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"HomeTests","25","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"HomeTests","34","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"HomeTests","39","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"HomeTests","67","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(count >= 0, ""Feed should render (0 or more cards) â€” empty state is also valid"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"HomeTests","82","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Bottom navigation elements verified"");","Replace with a real assertion that verifies app state"
"HomeTests","84","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Navigation elements partially visible â€” acceptable"");","Replace with a real assertion that verifies app state"
"HomeTests","87","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Not on home page â€” bottom nav check N/A"");","Replace with a real assertion that verifies app state"
"HomeTests","90","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Home page navigation attempt completed"");","Replace with a real assertion that verifies app state"
"HomeTests","106","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(),","Replace with assertContains(url, 'toskie.com') and specific path check"
"HomeTests","109","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Search bar interaction attempted â€” locator may differ in app"");","Replace with a real assertion that verifies app state"
"HomeTests","113","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Home page load attempted for search test"");","Replace with a real assertion that verifies app state"
"HomeTests","162","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Filter panel opened"");","Replace with a real assertion that verifies app state"
"HomeTests","165","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Filter not available on current screen â€” acceptable"");","Replace with a real assertion that verifies app state"
"HomeTests","181","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Notifications icon clicked"");","Replace with a real assertion that verifies app state"
"HomeTests","183","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Notifications icon interaction completed"");","Replace with a real assertion that verifies app state"
"HomeTests","199","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Chat navigation attempt completed"");","Replace with a real assertion that verifies app state"
"LoginTests","65","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LoginTests","75","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-LG-003: Login button visibility checked"");","Replace with a real assertion that verifies app state"
"LoginTests","84","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LoginTests","95","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-LG-004: OTP flow check skipped (no Login button)"");","Replace with a real assertion that verifies app state"
"LoginTests","105","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LoginTests","111","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LoginTests","118","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-LG-005: Resend OTP check skipped (no Login button)"");","Replace with a real assertion that verifies app state"
"LoginTests","183","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","27","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","32","CLICK-NO-VERIFY","MEDIUM","""[aria-label='profile' i], [href*='profile'], nav a:last-child"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"LogoutTests","33","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","35","CLICK-NO-VERIFY","MEDIUM","""a:has-text('Settings'), button:has-text('Settings'), [href*='settings']"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"LogoutTests","36","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","67","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","73","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_002: Logout button not reachable in this state"");","Replace with a real assertion that verifies app state"
"LogoutTests","76","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_002: Logout interaction attempted"");","Replace with a real assertion that verifies app state"
"LogoutTests","91","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","95","CLICK-NO-VERIFY","MEDIUM","""[role='dialog'] button:has-text('Cancel'), button:has-text('No')"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"LogoutTests","96","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","104","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_004: Logout button not reachable"");","Replace with a real assertion that verifies app state"
"LogoutTests","107","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_004: Cancel logout attempted"");","Replace with a real assertion that verifies app state"
"LogoutTests","122","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","127","CLICK-NO-VERIFY","MEDIUM","+ ""button:has-text('Confirm')"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"LogoutTests","129","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","139","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_003/006: Logout button not reachable"");","Replace with a real assertion that verifies app state"
"LogoutTests","142","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_003/006: Logout attempted"");","Replace with a real assertion that verifies app state"
"LogoutTests","157","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","161","CLICK-NO-VERIFY","MEDIUM","+ ""[role='dialog'] button:has-text('Yes')"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"LogoutTests","163","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","173","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_005: Logout button not reachable"");","Replace with a real assertion that verifies app state"
"LogoutTests","176","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_005: Token-clear check attempted"");","Replace with a real assertion that verifies app state"
"LogoutTests","191","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","194","CLICK-NO-VERIFY","MEDIUM","""[role='dialog'] button:has-text('Logout'), button:has-text('Confirm')"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"LogoutTests","196","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","200","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"LogoutTests","210","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_007: Logout button not reachable"");","Replace with a real assertion that verifies app state"
"LogoutTests","213","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_LO_007: Back-after-logout check attempted"");","Replace with a real assertion that verifies app state"
"NotificationTests","26","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","33","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","44","CLICK-NO-VERIFY","MEDIUM",").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"NotificationTests","45","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","50","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","116","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_003: Notifications present â€“ empty state N/A"");","Replace with a real assertion that verifies app state"
"NotificationTests","135","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","140","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_004: Mark All Read not visible â€“ test N/A"");","Replace with a real assertion that verifies app state"
"NotificationTests","143","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_004: Mark All Read interaction attempted"");","Replace with a real assertion that verifies app state"
"NotificationTests","146","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_004: No notifications to mark"");","Replace with a real assertion that verifies app state"
"NotificationTests","163","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","167","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_005: Notification click attempted"");","Replace with a real assertion that verifies app state"
"NotificationTests","170","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_005: No notifications to click"");","Replace with a real assertion that verifies app state"
