youTC_ID,Module,Sub_Module,Test_Case_Title,Description,Pre_Conditions,Test_Steps,Expected_Result,Test_Type,Priority,Automation_Status,Test_Method
TC_PV_012,Profile View,Actions,Verify Follow/Unfollow button works,User should be able to follow a professional,Profile page loaded,1. Click Follow button,Button changes to Unfollow – follow is recorded,Functional,Medium,Manual,
TC_PV_013,Profile View,Actions,Verify Save button works,User should be able to save/bookmark a professional,Profile page loaded,1. Click Save/Bookmark button,Profile is saved – icon changes to saved state,Functional,Medium,Manual,
TC_PV_014,Profile View,Actions,Verify Share button opens share options,Share button should trigger native share dialog or copy link,Profile page loaded,1. Click Share button,Share dialog opens with share options,Functional,Low,Manual,
TC_PV_015,Profile View,Navigation,Verify back navigation from profile,User should be able to go back to previous screen,Profile page loaded,1. Click Back button or browser back,User returns to previous screen (home or search results),Functional,High,Manual,
TC_BK_001,Booking,Booking Flow,Verify Book Now button triggers booking flow,Clicking Book Now should start the booking process,Talent profile viewed,1. Click Book Now button,Booking flow starts – date/time selection or booking form opens,Functional,Critical,Automated,BookingTests.testBookNowButtonTriggersFlow
TC_BK_002,Booking,Date Selection,Verify date selection for booking,User should be able to select a date for the service,Booking flow started,1. Click a date on calendar picker,Date is selected and highlighted,Functional,Critical,Automated,BookingTests.testDateSelectionForBooking
TC_BK_003,Booking,Time Selection,Verify time slot selection for booking,User should be able to select a time slot,Date selected in booking flow,1. Select an available time slot,Time slot is selected,Functional,Critical,Automated,BookingTests.testTimeSlotSelection
TC_BK_004,Booking,Notes,Verify notes field in booking,User should be able to add notes/requirements for service,Booking date and time selected,1. Enter notes in booking notes field,Notes are entered successfully,Functional,Medium,Automated,BookingTests.testBookingNotesField
TC_BK_005,Booking,Confirmation,Verify booking confirmation after submit,Submitting booking should show confirmation,All booking fields filled,1. Click Confirm Booking,Booking confirmation screen/message is shown with booking details,Functional,Critical,Automated,BookingTests.testBookingConfirmation
TC_BK_006,Booking,Cancellation,Verify cancel booking before confirmation,User should be able to cancel before confirming,Booking form filled,1. Click Cancel or Back,Booking is cancelled – user returns to profile page,Functional,High,Automated,BookingTests.testCancelBeforeConfirmation
TC_BK_007,Booking,My Bookings,Verify booked service appears in My Bookings,Confirmed booking should appear in user's booking list,Booking confirmed,1. Navigate to My Bookings section,The confirmed booking is listed with correct details,Functional,High,Automated,BookingTests.testBookingAppearsInMyBookings
TC_BK_008,Booking,Validation,Verify past date cannot be selected for booking,Booking cannot be made for past dates,Booking flow started,1. Try to select a past date on calendar,Past dates are greyed out or show an error,Functional,High,Automated,BookingTests.testPastDateNotSelectable
TC_BK_009,Booking,Validation,Verify booking with no date shows validation error,Date is required for booking,Booking form visible,1. Skip date selection 2. Click Confirm,Error: Please select a date,Functional,High,Automated,BookingTests.testBookingWithNoDate
TC_BK_010,Booking,Notification,Verify booking notification is sent,User and talent should receive notification after booking,Booking confirmed,1. Confirm booking 2. Check notifications,Booking confirmation notification appears in notifications list,Functional,Medium,Automated,BookingTests.testBookingNotificationSent
TC_CH_001,Chat,Chat List,Verify chat list loads on navigation,Chat section should load with list of conversations,User logged in,1. Click Chat tab in bottom nav,Chat list screen loads – either empty state or conversation list,Functional,Critical,Automated,ChatTests.testChatListLoads
TC_CH_002,Chat,Chat List,Verify conversation items are displayed in list,Each chat conversation should show name last message time,Chat list has conversations,1. Observe chat list,Conversation items show: profile photo name last message preview timestamp,Functional,High,Automated,ChatTests.testChatListLoads
TC_CH_003,Chat,Chat List,Verify unread message badge count,Unread conversations should show badge count,At least one unread message exists,1. Observe chat list,Unread conversations have a badge showing unread count,Functional,Medium,Manual,
TC_CH_004,Chat,Open Chat,Verify opening a conversation loads chat window,Clicking a chat item should open the full conversation,Chat list visible,1. Click on any conversation,Full chat window opens showing message history,Functional,Critical,Automated,WebSocketTests.testSendChatMessageEmitsWSEvent
TC_CH_005,Chat,Messaging,Verify text message can be sent,User should be able to type and send a text message,Chat window open,1. Type Hello in message input 2. Click Send button,Message appears in chat window as sent,Functional,Critical,Automated,WebSocketTests.testSendChatMessageEmitsWSEvent
TC_CH_006,Chat,Messaging,Verify sending empty message is blocked,Empty messages should not be sent,Chat window open,1. Leave message input empty 2. Click Send,Message is NOT sent – count remains same or error shown,Functional,High,Automated,WebSocketTests.testEmptyMessageNotSent
TC_CH_007,Chat,Messaging,Verify message delivery status tick,Sent message should show delivery status (single/double tick),Message sent,1. Send a message 2. Observe message status,Delivery tick indicator appears on sent message,Functional,Medium,Manual,
TC_CH_008,Chat,Messaging,Verify read receipt (double blue tick),When recipient reads message the tick should change to indicate read,Message delivered,1. Recipient opens the conversation,Tick changes to indicate message has been read,Functional,Medium,Manual,
TC_CH_009,Chat,Messaging,Verify Enter key sends message,Pressing Enter in message input should send the message,Chat window open,1. Type a message 2. Press Enter key,Message is sent same as clicking Send button,Functional,Medium,Automated,WebSocketTests.testSendChatMessageEmitsWSEvent
TC_CH_010,Chat,Messaging,Verify emoji can be sent in message,Message with emoji should be accepted and displayed,Chat window open,1. Type message with emoji 😊 2. Send,Message with emoji displays correctly in chat,Functional,Medium,Automated,EdgeCaseTests.testEmojiInChatMessage
TC_CH_011,Chat,Messaging,Verify very long message is handled,A 1000-character message should not break the UI,Chat window open,1. Type a 1000-character message 2. Send,Message is sent and displayed without UI breakage,Functional,Low,Automated,EdgeCaseTests.testVeryLongSearchQuery
TC_CH_012,Chat,Typing Indicator,Verify typing indicator appears when partner is typing,When the other person is typing a typing indicator should show,Both users in conversation,1. Other user starts typing,Typing indicator (... or user is typing) appears in chat,Functional,Medium,Automated,WebSocketTests.testTypingIndicatorWSEvent
TC_CH_013,Chat,Online Status,Verify online status indicator in chat header,When a user is online their status should be shown,Chat window open,1. Observe chat window header,Online status indicator (green dot or Online text) is shown,Functional,Low,Manual,
TC_CH_014,Chat,History,Verify chat history loads when opening conversation,Previous messages should be loaded when opening a chat,Existing conversation with previous messages,1. Open a conversation with history,Previous messages are loaded and visible,Functional,High,Automated,WebSocketTests.testChatHistoryLoadsOnOpen
TC_CH_015,Chat,Navigation,Verify back button returns to chat list,Back navigation from chat window should return to chat list,Chat window open,1. Click Back button,User returns to chat list screen,Functional,High,Automated,WebSocketTests.testChatHistoryLoadsOnOpen
TC_CH_016,Chat,Attachment,Verify image attachment can be sent,User should be able to send images in chat,Chat window open,1. Click attachment icon 2. Select an image 3. Send,Image is sent and displayed as thumbnail in chat,Functional,Medium,Manual,
TC_CH_017,Chat,Empty State,Verify empty chat list shows appropriate message,If user has no conversations an empty state should be shown,User has no chat history,1. Navigate to Chat tab,Empty state: Start a conversation or similar message,Functional,Medium,Automated,WebSocketTests.testChatHistoryLoadsOnOpen
TC_CH_018,Chat,WebSocket,Verify WebSocket connection established for chat,Real-time messaging requires WebSocket connection,User is in chat section,1. Monitor network WebSocket connections,WebSocket connection is active on chat screen,Technical,High,Automated,WebSocketTests.testWebSocketConnectionEstablished
TC_NT_001,Notifications,Page Load,Verify notifications page loads,Notifications page/section should load when accessed,User logged in,1. Click Notifications icon,Notifications page loads successfully,Functional,High,Automated,NotificationTests.testNotificationsPageLoads
TC_NT_002,Notifications,List,Verify notification items are displayed,Individual notifications should be listed,User has received notifications,1. Open notifications,List of notification items is visible with appropriate content,Functional,High,Manual,
TC_NT_003,Notifications,Unread,Verify unread notifications are visually distinct,Unread notifications should have different styling from read,Mix of read and unread notifications,1. Observe notification list,Unread notifications have distinct background/styling,Functional,Medium,Manual,
TC_NT_004,Notifications,Actions,Verify Mark All Read button works,All notifications should be marked as read,Some unread notifications exist,1. Click Mark All Read,All notifications change to read state – badge count resets to 0,Functional,High,Manual,
TC_NT_005,Notifications,Actions,Verify clicking notification navigates to relevant page,Notification click should navigate to the relevant content,Notifications list visible,1. Click a booking notification,User is navigated to the relevant booking detail page,Functional,High,Manual,
TC_NT_006,Notifications,Empty State,Verify empty notifications state,If no notifications exist appropriate message should show,User has no notifications,1. Open notifications with no notifications,Empty state: No notifications yet message shown,Functional,Medium,Automated,NotificationTests.testEmptyNotificationsState
TC_NT_007,Notifications,Filter,Verify All/Unread filter tabs work,Tabs to filter notifications by type should work,Notifications page open,1. Click Unread tab,Only unread notifications are shown,Functional,Medium,Manual,
TC_NT_008,Notifications,Real-time,Verify notification received in real-time,New notifications should appear without page refresh,User is on any page,1. Trigger an action that creates notification 2. Observe icon,Notification badge updates in real-time without refresh,Functional,High,Manual,
TC_MP_001,My Profile,Page Load,Verify my profile page loads,User's own profile page should load when Profile tab clicked,User logged in and profile created,1. Click Profile tab in bottom nav,Own profile page loads with user's information,Functional,Critical,Manual,
TC_MP_002,My Profile,Profile Info,Verify user's name is displayed on profile,Logged-in user's name should be shown on their profile,Profile page loaded,1. Observe profile page,User's first and last name are displayed,Functional,High,Manual,
TC_MP_003,My Profile,Edit Profile,Verify Edit Profile button is accessible,User should be able to edit their profile information,Profile page loaded,1. Click Edit Profile button,Profile edit form/screen opens with current values pre-filled,Functional,High,Manual,
TC_MP_004,My Profile,Edit Profile,Verify updating first name works,User should be able to change their first name,Edit profile form open,1. Change first name 2. Save,First name is updated and shown on profile,Functional,High,Manual,
TC_MP_005,My Profile,Edit Profile,Verify updating profile photo works,User should be able to upload a new profile photo,Edit profile form open,1. Click photo upload area 2. Select image 3. Save,New profile photo is displayed on profile,Functional,High,Manual,
TC_MP_006,My Profile,Edit Profile,Verify updating bio/about text works,User should be able to update their bio/about section,Edit profile form open,1. Update bio text 2. Save,Updated bio is shown on profile,Functional,Medium,Manual,
TC_ST_001,Settings,Page Load,Verify settings page loads,Settings page should be accessible from profile or navigation,User logged in,1. Navigate to Settings,Settings page loads with all options visible,Functional,High,Automated,SettingsTests.testSettingsPageLoads
TC_ST_002,Settings,Notifications,Verify push notification toggle works,User should be able to enable/disable push notifications,Settings page loaded,1. Toggle push notifications on/off,Toggle state changes and preference is saved,Functional,High,Manual,
TC_ST_003,Settings,Privacy,Verify profile visibility toggle,User should control who can see their profile,Settings page loaded,1. Toggle profile visibility,Profile visibility changes (public/private),Functional,Medium,Manual,
TC_ST_004,Settings,Account,Verify Change Phone Number flow,User should be able to change their registered phone,Settings page loaded,1. Click Change Phone Number,Phone change flow starts with OTP verification,Functional,High,Manual,
TC_ST_005,Settings,Account,Verify Change Email flow,User should be able to change their email,Settings page loaded,1. Click Change Email,Email change flow starts,Functional,High,Manual,
TC_ST_006,Settings,Support,Verify Help & Support is accessible,Help & Support section should be reachable,Settings page loaded,1. Click Help & Support,Help page or contact options are shown,Functional,Medium,Manual,
TC_ST_007,Settings,Legal,Verify Terms of Service link opens,Terms of Service should be readable from settings,Settings page loaded,1. Click Terms of Service,Terms of Service page opens,Functional,Low,Manual,
TC_ST_008,Settings,Legal,Verify Privacy Policy link opens,Privacy Policy should be readable from settings,Settings page loaded,1. Click Privacy Policy,Privacy Policy page opens,Functional,Low,Manual,
TC_ST_009,Settings,App Info,Verify app version is displayed,App version number should be shown in settings,Settings page loaded,1. Scroll to About section,App version number (e.g. v1.0.0) is displayed,Functional,Low,Manual,
TC_LO_001,Logout,Logout Flow,Verify Logout button is accessible in settings,Logout option should be visible in settings,User logged in and on settings,1. Navigate to Settings 2. Scroll to Logout,Logout button is visible,Functional,Critical,Automated,LogoutTests.testLogoutButtonVisible
TC_LO_002,Logout,Logout Flow,Verify Logout shows confirmation dialog,Clicking Logout should ask for confirmation,Settings page visible,1. Click Logout button,Confirmation dialog appears: Are you sure you want to logout?,Functional,High,Automated,LogoutTests.testLogoutConfirmationDialog
TC_LO_003,Logout,Logout Flow,Verify Confirm Logout logs user out,Confirming logout should end the session,Logout confirmation dialog visible,1. Click Confirm/Yes,User is logged out and redirected to welcome/login page,Functional,Critical,Automated,LogoutTests.testConfirmLogout
TC_LO_004,Logout,Logout Flow,Verify Cancel Logout keeps user logged in,Cancelling logout should keep user in their session,Logout confirmation dialog visible,1. Click Cancel,Dialog closes – user remains logged in on settings page,Functional,High,Automated,LogoutTests.testCancelLogout
TC_LO_005,Logout,Session,Verify tokens cleared from localStorage after logout,Tokens should be removed from storage on logout,Logout confirmed,1. After logout check localStorage,access_token and refresh_token are removed from localStorage,Security,Critical,Automated,SecurityTests.testTokenClearedOnLogout
TC_LO_006,Logout,Session,Verify redirect to login/welcome after logout,User should be taken to login screen after logout,Logout confirmed,1. After logout observe redirect,User is on welcome or login screen – not on any authenticated page,Functional,Critical,Automated,LogoutTests.testConfirmLogout
TC_LO_007,Logout,Session,Verify back button doesn't access app after logout,Browser back button should not return to authenticated pages,User has logged out,1. Click browser back button after logout,User stays on login page – no access to protected pages,Security,Critical,Automated,LogoutTests.testBackButtonAfterLogout
TC_LO_008,Logout,Account,Verify Delete Account flow shows confirmation,Delete account should require explicit confirmation,Settings page loaded,1. Click Delete Account,Confirmation dialog or text input confirmation appears,Functional,High,Manual,
TC_LO_009,Logout,Account,Verify Delete Account with wrong confirmation text,Wrong confirmation text should not allow account deletion,Delete confirmation dialog visible,1. Enter wrong text 2. Click Delete,Account is NOT deleted – error shown,Functional,High,Manual,
TC_SC_001,Security,XSS,Verify XSS payload in phone number field is sanitized,XSS script tags should not execute in any input field,Login screen visible,1. Enter <script>alert('XSS')</script> in phone field 2. Submit,Script does not execute – input is sanitized or rejected,Security,Critical,Automated,SecurityTests.testXSSInPhoneField
TC_SC_002,Security,XSS,Verify XSS payload in name fields is sanitized,Profile name fields must sanitize HTML/script input,Profile creation page loaded,1. Enter XSS payload in First Name 2. Submit,No script execution – payload is rendered as text or rejected,Security,Critical,Automated,SecurityTests.testXSSInFirstNameField
TC_SC_003,Security,SQLi,Verify SQL injection in search is handled safely,SQL injection payloads in search should not cause DB errors,Search screen open,1. Enter ' OR '1'='1 in search 2. Submit,No SQL error shown – app handles gracefully,Security,Critical,Automated,SecurityTests.testSQLInjectionInSearch
TC_SC_004,Security,HTTPS,Verify all requests use HTTPS,No plain HTTP requests should be made,Monitoring network,1. Monitor all network traffic during normal use,All requests use https:// – zero http:// requests,Security,Critical,Automated,SecurityTests.testAllRequestsUseHTTPS
TC_SC_005,Security,Auth,Verify no sensitive data in request URLs,Tokens secrets must not appear in URL parameters,Monitoring network,1. Monitor URLs during login and navigation,No access_token password or qaSecret appear in any URL,Security,Critical,Automated,SecurityTests.testNoSensitiveDataInURLs
TC_SC_006,Security,Auth,Verify JWT token expiry is enforced,Expired tokens should not be accepted for API calls,Logged in,1. Wait for token to expire 2. Make API call,API returns 401 Unauthorized for expired token,Security,High,Manual,
TC_SC_007,Security,Rate Limit,Verify rate limiting on OTP endpoint,Excessive OTP requests should be throttled,Login screen,1. Request OTP 5+ times rapidly,Rate limit response or blocking after threshold,Security,High,Automated,SecurityTests.testOTPRateLimiting
TC_SC_008,Security,CSRF,Verify CSRF protection on API calls,State-changing API calls should have CSRF protection,Logged in,1. Inspect API request headers,Authorization header or CSRF token present on mutations,Security,High,Automated,SecurityTests.testCSRFProtection
TC_PF_001,Performance,Page Load,Verify welcome page FCP <= 2.5 seconds,First Contentful Paint must meet Core Web Vitals target,Browser open,1. Navigate to app 2. Measure FCP,FCP is <= 2500ms,Performance,High,Automated,PerformanceTests.testFirstContentfulPaint
TC_PF_002,Performance,Page Load,Verify page full load time <= 5 seconds,Total page load time should not exceed 5 seconds,Browser open,1. Navigate to app 2. Measure load time,Page load completes within 5000ms,Performance,High,Automated,PerformanceTests.testWelcomePageLoadTime
TC_PF_003,Performance,API,Verify login API responds within 2 seconds,Authentication API must have low latency,App loaded,1. Trigger login API 2. Measure response time,API responds within 2000ms,Performance,High,Automated,PerformanceTests.testLoginAPIResponseTime
TC_PF_004,Performance,API,Verify all API calls complete within SLA,All APIs during normal flow must respond within 2s,User performing normal actions,1. Monitor all API calls 2. Check timings,Zero API calls exceed 2000ms threshold,Performance,High,Automated,PerformanceTests.testAllAPIsWithinSLA
TC_PF_005,Performance,Scroll,Verify infinite scroll loads without lag,Loading more talent cards should be smooth and fast,Home page with cards,1. Scroll to bottom quickly 2. Observe load,More cards load within 1 second of reaching scroll bottom,Performance,Medium,Manual,
TC_AC_001,Accessibility,WCAG,Verify all images have alt text,All img elements must have non-empty alt attribute (WCAG 1.1.1),Any page loaded,1. Audit all img elements for alt attribute,All images have descriptive alt text,Accessibility,High,Automated,AccessibilityTests.testImagesHaveAltText
TC_AC_002,Accessibility,WCAG,Verify all buttons have accessible names,Buttons must have text or aria-label (WCAG 4.1.2),Any page loaded,1. Audit all button elements,All buttons have visible text or aria-label attribute,Accessibility,High,Automated,AccessibilityTests.testButtonsHaveAccessibleNames
TC_AC_003,Accessibility,WCAG,Verify keyboard navigation works,All interactive elements must be Tab-navigable (WCAG 2.1.1),Any page loaded,1. Press Tab repeatedly 2. Observe focus movement,Focus moves logically through all interactive elements,Accessibility,High,Automated,AccessibilityTests.testTabKeyNavigation
TC_AC_004,Accessibility,WCAG,Verify Escape key closes modals,Modal dialogs must be dismissible via keyboard (WCAG 2.1.2),A modal dialog is open,1. Press Escape key,Modal closes,Accessibility,High,Automated,AccessibilityTests.testEscapeClosesModal
TC_AC_005,Accessibility,WCAG,Verify focus indicators are visible,Focused elements must have visible outline (WCAG 2.4.7),Any page,1. Tab through elements 2. Observe each focused element,Visible focus ring/outline is present on each focused element,Accessibility,High,Automated,AccessibilityTests.testFocusIndicators
TC_RG_001,End-to-End,Full Flow,Verify complete new user registration flow,New user: onboarding → login → profile creation → home,Clean browser/session,1. Open app 2. Complete onboarding 3. Login 4. Create profile 5. Reach home,All steps complete successfully – user reaches home feed,Functional,Critical,Automated,EndToEndTests.testCompleteNewUserRegistrationFlow
TC_RG_002,End-to-End,Full Flow,Verify returning user login flow,Existing user: onboarding → login → direct to home,User profile already created,1. Open app 2. Complete onboarding 3. Login,User is taken directly to home feed (no profile creation),Functional,Critical,Automated,EndToEndTests.testReturningUserLoginFlow
TC_RG_003,End-to-End,Full Flow,Verify talent discovery and booking flow,User finds talent → views profile → books service,User logged in with profile,1. Login 2. Search for plumber 3. Click result 4. Click Book Now 5. Select date/time 6. Confirm,Booking is confirmed and appears in My Bookings,Functional,Critical,Automated,EndToEndTests.testTalentDiscoveryAndBookingFlow
TC_RG_004,End-to-End,Full Flow,Verify chat initiation from talent profile,User views profile → initiates chat → sends message,User logged in viewing talent profile,1. Login 2. Find talent 3. Click Chat on profile 4. Send a message,Message is sent and appears in chat with talent,Functional,Critical,Automated,EndToEndTests.testChatInitiationFromProfile
TC_RG_005,End-to-End,Full Flow,Verify notification to chat flow,User taps chat notification → lands in correct conversation,User has an unread chat notification,1. Open notification 2. Tap chat notification,User lands directly in the relevant chat conversation,Functional,High,Automated,EndToEndTests.testNotificationToChatFlow
TC_RG_006,End-to-End,Full Flow,Verify search filter and profile view flow,User searches with filters → clicks result → views full profile,User logged in,1. Login 2. Search for electrician 3. Apply rating filter 4. Click result,Profile page loads with correct data matching search,Functional,High,Automated,EndToEndTests.testSearchFilterAndProfileViewFlow
TC_RG_007,End-to-End,Full Flow,Verify complete logout and re-login flow,User logs out and logs back in successfully,User logged in,1. Settings 2. Logout 3. Confirm 4. Re-login,User can log back in and access app normally,Functional,Critical,Automated,EndToEndTests.testLogoutAndReloginFlow
TC_RG_008,End-to-End,Full Flow,Verify profile edit and home feed refresh,User edits profile → returns to home → feed still works,User logged in with profile,1. Go to profile 2. Edit bio 3. Save 4. Navigate to home,Home feed loads normally with updated user data,Functional,High,Manual,
MTC-003,Authentication,Login,Continue button disabled when mobile field is empty,Send OTP button must be disabled when mobile number field is empty,App is on login screen,1. Navigate to login 2. Leave mobile field empty 3. Observe CTA button,Send OTP / Continue button is disabled,Functional,High,Automated,AllToskieTestCases.MTC_003_verifyContinueDisabledWhenMobileEmpty
MTC-004,Authentication,Login,Inline error for invalid mobile number (non-10-digit),Entering a non-10-digit mobile number should show inline validation error,App is on login screen,1. Navigate to login 2. Enter 5-digit number 3. Click Send OTP,Inline error shown for invalid mobile number,Functional,High,Automated,AllToskieTestCases.MTC_004_verifyErrorForInvalidMobileNumber
MTC-005,Authentication,Login,Mobile field rejects alphabetical characters,Alphabetical characters should not be accepted in mobile number input,App is on login screen,1. Navigate to login 2. Type letters in mobile field 3. Observe input,Letters are rejected — only digits accepted,Functional,Medium,Automated,AllToskieTestCases.MTC_005_verifyMobileFieldRejectsAlphabets
MTC-006,Authentication,Login,Valid OTP confirms login and navigates to home,Entering the correct OTP should log in user and navigate to home/dashboard,User has received valid OTP,1. Enter valid mobile 2. Request OTP 3. Enter valid OTP 4. Submit,User is logged in and navigated to home page,Functional,Critical,Automated,AllToskieTestCases.MTC_006_verifyValidOTPConfirmsLogin
MTC-007,Authentication,Login,Invalid OTP shows error message,Entering wrong OTP should display error message,User has received valid OTP,1. Enter valid mobile 2. Request OTP 3. Enter wrong OTP 4. Submit,Error message shown: Invalid OTP. Please try again.,Functional,High,Automated,AllToskieTestCases.MTC_007_verifyInvalidOTPShowsError
MTC-008,Authentication,Login,Expired OTP shows expiry error,Using an expired OTP should show expiry error message,User has received OTP and waited for it to expire,1. Enter valid mobile 2. Request OTP 3. Wait for expiry 4. Enter old OTP,Error shown: OTP has expired. Please resend.,Functional,High,Automated,AllToskieTestCases.MTC_008_verifyExpiredOTPShowsError
MTC-009,Authentication,Login,Resend OTP sends new code after timer expires,After OTP timer expires resend button sends new OTP and resets timer,User is on OTP verification screen with expired timer,1. Wait for countdown to reach 0 2. Click Resend 3. Observe timer,New OTP sent and timer resets to initial value,Functional,Medium,Automated,AllToskieTestCases.MTC_009_verifyOTPResendAfterTimerExpiry
MTC-010,Authentication,Login,Resend OTP button disabled while countdown is running,Resend OTP button must be greyed out while countdown timer is still running,User is on OTP verification screen with timer running,1. Request OTP 2. Immediately check Resend button state,Resend button is disabled/greyed while countdown runs,Functional,Medium,Automated,AllToskieTestCases.MTC_010_verifyResendOTPDisabledBeforeTimerExpiry
MTC-011,Authentication,Login,OTP field does not accept more than 6 digits,OTP input field should enforce max 6 digit limit,User is on OTP verification screen,1. Request OTP 2. Type 8 digits in OTP field 3. Observe,Only 6 digits are accepted — excess input is rejected,Boundary,Medium,Automated,AllToskieTestCases.MTC_011_verifyOTPFieldDoesNotAcceptMoreThan6Digits
MTC-012,Authentication,Login,Partial OTP blocks submission,Entering fewer than 4 digits should prevent OTP submission,User is on OTP verification screen,1. Request OTP 2. Enter only 3 digits 3. Attempt to submit,Submit is blocked — validation error or button remains disabled,Boundary,High,Automated,AllToskieTestCases.MTC_012_verifyPartialOTPBlocksSubmission
MTC-016,Authentication,Account Recovery,Account recovery via valid registered email succeeds,Entering a valid registered email in account recovery should succeed,App is on account recovery screen,1. Navigate to account recovery 2. Enter valid email 3. Submit,Recovery email sent and success message shown,Functional,High,Automated,AllToskieTestCases.MTC_016_verifyAccountRecoveryViaValidEmail
MTC-017,Authentication,Account Recovery,Empty email in account recovery shows required error,Account recovery email field must show required error when empty,App is on account recovery screen,1. Navigate to account recovery 2. Leave email empty 3. Click Submit,Error shown: Email is required,Functional,High,Automated,AllToskieTestCases.MTC_017_verifyEmptyEmailInAccountRecoveryShowsError
MTC-018,Authentication,Account Recovery,Invalid email format shows validation error in account recovery,Invalid email format should trigger format validation error,App is on account recovery screen,1. Navigate to account recovery 2. Enter bad-format email 3. Click Submit,Validation error shown for invalid email format,Functional,Medium,Automated,AllToskieTestCases.MTC_018_verifyInvalidEmailFormatInAccountRecovery
MTC-020,Authentication,Account Recovery,Leading and trailing email spaces trimmed in account recovery,Email with leading/trailing spaces should be trimmed before API submission,App is on account recovery screen,1. Enter email with spaces before and after 2. Submit,Spaces are trimmed and valid email is processed normally,Edge,Low,Automated,AllToskieTestCases.MTC_020_verifyEmailSpacesTrimmedInAccountRecovery
MTC-021,Talent-Registration,Step 1 - Personal Info,All required personal info fields present in Step 1,Step 1 of talent registration must contain first name last name email DOB and gender fields,User is authenticated and on talent registration Step 1,1. Navigate to talent registration 2. Observe Step 1 fields,All required fields visible: first name last name email DOB gender,Functional,High,Automated,AllToskieTestCases.MTC_021_verifyAllPersonalInfoFieldsPresent
MTC-022,Talent-Registration,Step 1 - Personal Info,Invalid email format rejected in personal info step,Entering invalid email format in registration Step 1 should show validation error,User is on talent registration Step 1,1. Enter invalid email format 2. Attempt to proceed,Inline validation error shown for invalid email format,Functional,High,Automated,AllToskieTestCases.MTC_022_verifyInvalidEmailRejectedInPersonalInfo
MTC-023,Talent-Registration,Step 1 - Personal Info,Future date not selectable as DOB,Date of birth calendar should not allow selecting future dates,User is on talent registration Step 1 with DOB calendar open,1. Open DOB calendar 2. Navigate to future month 3. Attempt to select future date,Future dates are disabled and cannot be selected,Functional,High,Automated,AllToskieTestCases.MTC_023_verifyFutureDateNotSelectableAsDOB
MTC-024,Talent-Registration,Step 1 - Personal Info,Email OTP modal masks email address,OTP verification modal should show partially masked email for privacy,User enters email and clicks Send OTP,1. Enter valid email 2. Click Send OTP 3. Observe OTP modal,Email shown in masked format (e.g. jo***@example.com),Security,Medium,Automated,AllToskieTestCases.MTC_024_verifyEmailOTPModalMasksEmail
MTC-028,Talent-Registration,Step 2 - Skills,User can add primary skill in Step 2,User should be able to search and add a primary skill in Step 2 of talent registration,User is on talent registration Step 2,1. Navigate to Step 2 2. Search for a skill 3. Mark it as primary and add,Primary skill is added and shown in skills list,Functional,Critical,Automated,AllToskieTestCases.MTC_028_verifyUserCanAddPrimarySkill
MTC-029,Talent-Registration,Step 2 - Skills,Same skill cannot be added twice,Adding the same skill twice should show a duplication error,User has already added a skill in Step 2,1. Add skill A 2. Attempt to add skill A again,Error shown: skill already added or duplicate prevented,Functional,High,Automated,AllToskieTestCases.MTC_029_verifySameSkillCannotBeAddedTwice
MTC-030,Talent-Registration,Step 2 - Skills,Only one primary skill allowed at a time,System should enforce single primary skill constraint,User has one primary skill in Step 2,1. Add primary skill A 2. Try to mark skill B as primary too,Only one skill can be primary — previous primary is deselected or error shown,Business Rule,High,Automated,AllToskieTestCases.MTC_030_verifyOnlyOnePrimarySkillAllowed
MTC-031,Talent-Registration,Step 2 - Skills,Removing primary skill prompts new primary assignment,Deleting the primary skill should prompt user to set a new primary,User has a primary skill in Step 2,1. Add primary skill and another skill 2. Remove the primary skill,Prompt appears to assign new primary skill,Functional,Medium,Automated,AllToskieTestCases.MTC_031_verifyRemovingPrimarySkillPromptsNewPrimary
MTC-032,Talent-Registration,Step 2 - Skills,Skill dropdown search filters results,Typing in the skill search box should filter the dropdown results,User is on Step 2 skills page,1. Click add skill 2. Type partial skill name 3. Observe dropdown,Dropdown shows only skills matching the typed text,Functional,High,Automated,AllToskieTestCases.MTC_032_verifySkillDropdownSearchFiltersResults
MTC-033,Talent-Registration,Step 2 - Skills,Skill description and tags can be added,User should be able to add description and tags to a skill entry,User has added a skill in Step 2,1. Add a skill 2. Click skill to edit 3. Add description and tags,Description and tags are saved with the skill,Functional,Medium,Automated,AllToskieTestCases.MTC_033_verifySkillDescriptionAndTagsCanBeAdded
MTC-034,Talent-Registration,Step 2 - Skills,Next button blocked when no skill added,Proceeding to next step should be blocked if no skill has been added,User is on Step 2 with no skills added,1. Navigate to Step 2 2. Without adding skills click Next,Next button is disabled or validation error shown,Functional,High,Automated,AllToskieTestCases.MTC_034_verifyNextBlockedWhenNoSkillAdded
MTC-035,Talent-Registration,Step 3 - Experience,Experience form fields are functional,Role company start date and end date fields should accept valid input,User is on talent registration Step 3 Experience,1. Navigate to Step 3 2. Fill role company start and end dates,All fields accept input without errors,Functional,High,Automated,AllToskieTestCases.MTC_035_verifyExperienceFormFieldsFunctional
